bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
,AA,1,0.019380807876586914,collapsed_tree,0.3333333333333333,18-079772,Generative adversarial neural network assisted video reconstruction,3,"0,0,1,0,0,0,0,0,0,0,0,0,0,0",14
"[{""term"": ""video"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.320040972414734}, {""term"": ""network"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.6885182519963213}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.6885182519963213}]",AA,1,0.0010590553283691406,bm25_leaf,1.0,18-079772,Generative adversarial neural network assisted video reconstruction,1,,17
[],AA,1,0.09193992614746094,dpr_leaf,0.5,18-079772,Generative adversarial neural network assisted video reconstruction,2,,15
,AA,1,0.06002998352050781,traverse_tree,1.0,18-097200,Dnns acceleration with block-wise n:m structured weight sparsity,1,"3,3,2,2,2,2,2,1,0",9
,AA,1,0.028342723846435547,collapsed_tree,0.14285714285714285,18-097200,Dnns acceleration with block-wise n:m structured weight sparsity,7,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,2",15
"[{""term"": ""n"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 6.8504376814622825}, {""term"": ""with"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 0.975548489395777}]",AA,1,0.0016717910766601562,bm25_leaf,0.2,18-097200,Dnns acceleration with block-wise n:m structured weight sparsity,5,,13
[],AA,0,0.08778500556945801,dpr_leaf,0,18-097200,Dnns acceleration with block-wise n:m structured weight sparsity,,,15
,AA,1,0.06415581703186035,traverse_tree,1.0,18-198579,Convolutional neural network accelerator hardware,1,"3,3,2,2,2,2,2,1,1",9
,AA,1,0.019899845123291016,collapsed_tree,0.25,18-198579,Convolutional neural network accelerator hardware,4,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""accelerator"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 3.2867006789871014}, {""term"": ""hardware"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 3.2867006789871014}, {""term"": ""network"", ""term_frequency"": 4, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.1822556180727246}, {""term"": ""neural"", ""term_frequency"": 4, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.1822556180727246}]",AA,1,0.0012028217315673828,bm25_leaf,0.5,18-198579,Convolutional neural network accelerator hardware,2,,15
[],AA,1,0.11987185478210449,dpr_leaf,0.14285714285714285,18-198579,Convolutional neural network accelerator hardware,7,,16
,AA,1,0.020801067352294922,traverse_tree,1.0,18-474579,Methods and apparatus for processing data,1,"3,3,2,2,2,2,2,1,1,1,1,0,0",13
,AA,1,0.017882823944091797,collapsed_tree,0.5,18-474579,Methods and apparatus for processing data,2,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0",20
"[{""term"": ""data"", ""term_frequency"": 6, ""document_frequency"": 48, ""idf"": 1.421741110115638, ""score"": 2.8683989023003025}, {""term"": ""apparatus"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 2.50642098291889}, {""term"": ""processing"", ""term_frequency"": 2, ""document_frequency"": 41, ""idf"": 1.577611480822423, ""score"": 2.2964777341311975}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 2.203733450903838}, {""term"": ""for"", ""term_frequency"": 3, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.3308779373591806}, {""term"": ""and"", ""term_frequency"": 4, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6072391653714582}]",AA,1,0.002840757369995117,bm25_leaf,0.125,18-474579,Methods and apparatus for processing data,8,,15
[],AA,1,0.06983709335327148,dpr_leaf,0.3333333333333333,18-474579,Methods and apparatus for processing data,3,,16
,AA,1,0.02015519142150879,traverse_tree,1.0,18-781029,Dataflow gaskets with circular buffers,1,"3,3,2,2,2,2,2,1,1,1,1,1,0",13
,AA,1,0.019262075424194336,collapsed_tree,1.0,18-781029,Dataflow gaskets with circular buffers,1,"0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0",18
"[{""term"": ""dataflow"", ""term_frequency"": 6, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.573777010018734}, {""term"": ""circular"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.665838481026044}, {""term"": ""buffers"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 5.170654406282445}, {""term"": ""gaskets"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.5794126447292935}, {""term"": ""with"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.062742424250255}]",AA,1,0.0014388561248779297,bm25_leaf,1.0,18-781029,Dataflow gaskets with circular buffers,1,,15
[],AA,1,0.05889582633972168,dpr_leaf,1.0,18-781029,Dataflow gaskets with circular buffers,1,,17
,AA,1,0.015594244003295898,traverse_tree,1.0,18-787752,Attention neural networks with parallel attention and feed-forward layers,1,"3,3,2,2,2,2,2,1,1",9
,AA,1,0.019855737686157227,collapsed_tree,1.0,18-787752,Attention neural networks with parallel attention and feed-forward layers,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""attention"", ""term_frequency"": 5, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 8.311248619787376}, {""term"": ""feed-forward"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.853177647981867}, {""term"": ""layers"", ""term_frequency"": 1, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 3.141980806769934}, {""term"": ""parallel"", ""term_frequency"": 1, ""document_frequency"": 18, ""idf"": 2.3855341759747968, ""score"": 2.8508395308177423}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.6310261062484193}, {""term"": ""with"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.3583445489113304}, {""term"": ""and"", ""term_frequency"": 1, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.3943978113638568}]",AA,1,0.0028357505798339844,bm25_leaf,1.0,18-787752,Attention neural networks with parallel attention and feed-forward layers,1,,15
[],AA,1,0.07658600807189941,dpr_leaf,1.0,18-787752,Attention neural networks with parallel attention and feed-forward layers,1,,17
,AA,1,0.021465778350830078,traverse_tree,1.0,18-805370,Efficient neural networks with elaborate matrix structures in machine learning environments,1,"3,3,2,2,2,2,2,1,1,0",10
,AA,1,0.018535852432250977,collapsed_tree,0.125,18-805370,Efficient neural networks with elaborate matrix structures in machine learning environments,8,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14
"[{""term"": ""learning"", ""term_frequency"": 4, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 5.098962618760808}, {""term"": ""machine"", ""term_frequency"": 2, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 4.125398201822587}, {""term"": ""neural"", ""term_frequency"": 6, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.056150462973503}, {""term"": ""networks"", ""term_frequency"": 1, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 2.8734192639699674}, {""term"": ""with"", ""term_frequency"": 3, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.7098987601278721}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.5009864147028334}]",AA,1,0.002629995346069336,bm25_leaf,1.0,18-805370,Efficient neural networks with elaborate matrix structures in machine learning environments,1,,14
[],AA,0,0.05457282066345215,dpr_leaf,0,18-805370,Efficient neural networks with elaborate matrix structures in machine learning environments,,,18
,AA,1,0.013247013092041016,traverse_tree,1.0,18-814438,Asynchronous neural network training,1,"3,3,2,2,2,2,2,1,1",9
,AA,1,0.01859307289123535,collapsed_tree,1.0,18-814438,Asynchronous neural network training,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17
"[{""term"": ""training"", ""term_frequency"": 3, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 5.27259534813162}, {""term"": ""network"", ""term_frequency"": 6, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.3243362848131377}, {""term"": ""neural"", ""term_frequency"": 4, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.04606337296505}]",AA,1,0.0010387897491455078,bm25_leaf,1.0,18-814438,Asynchronous neural network training,1,,16
[],AA,1,0.05485391616821289,dpr_leaf,0.5,18-814438,Asynchronous neural network training,2,,18
,AA,1,0.01831984519958496,traverse_tree,1.0,19-004301,High resolution human imaging using neural network,1,"3,3,2,2,2,2,2,1,1",9
,AA,1,0.01918792724609375,collapsed_tree,1.0,19-004301,High resolution human imaging using neural network,1,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17
"[{""term"": ""imaging"", ""term_frequency"": 9, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 10.175852533282518}, {""term"": ""resolution"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.812561761516052}, {""term"": ""human"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.327177526780704}, {""term"": ""high"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 3.1792779711616364}, {""term"": ""network"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.5265628055646676}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.5265628055646676}, {""term"": ""using"", ""term_frequency"": 1, ""document_frequency"": 32, ""idf"": 1.8220648187233839, ""score"": 1.609770482079999}]",AA,1,0.0013241767883300781,bm25_leaf,1.0,19-004301,High resolution human imaging using neural network,1,,16
[],AA,1,0.0518641471862793,dpr_leaf,1.0,19-004301,High resolution human imaging using neural network,1,,16
,AA,1,0.015561819076538086,traverse_tree,1.0,2018-0059775,뉴럴 네트워크 프로세서(neural network processor),1,"3,3,2,2,2,2,2,1,1",9
,AA,1,0.018780231475830078,collapsed_tree,0.14285714285714285,2018-0059775,뉴럴 네트워크 프로세서(neural network processor),7,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17
"[{""term"": ""네트워크"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.986794794723273}, {""term"": ""뉴럴"", ""term_frequency"": 3, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 5.412924600709875}]",AA,1,0.001444101333618164,bm25_leaf,1.0,2018-0059775,뉴럴 네트워크 프로세서(neural network processor),1,,16
[],AA,0,0.06147313117980957,dpr_leaf,0,2018-0059775,뉴럴 네트워크 프로세서(neural network processor),,,20
,AA,1,0.06000208854675293,traverse_tree,1.0,2018-0160341,뉴럴 네트워크에서의 부하 균형을 위한 장치 및 방법(method and apparatus for load balancing in neural network),1,"3,3,2,2,2,2,2,1,1,1,0",11
,AA,1,0.024350881576538086,collapsed_tree,0.09090909090909091,2018-0160341,뉴럴 네트워크에서의 부하 균형을 위한 장치 및 방법(method and apparatus for load balancing in neural network),11,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17
"[{""term"": ""네트워크에서의"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.002242427892778}, {""term"": ""뉴럴"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 5.202688190462528}, {""term"": ""방법"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 3.7402045236810006}, {""term"": ""및"", ""term_frequency"": 2, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.7181651435467757}]",AA,0,0.0010581016540527344,bm25_leaf,0,2018-0160341,뉴럴 네트워크에서의 부하 균형을 위한 장치 및 방법(method and apparatus for load balancing in neural network),,,20
[],AA,0,0.05649685859680176,dpr_leaf,0,2018-0160341,뉴럴 네트워크에서의 부하 균형을 위한 장치 및 방법(method and apparatus for load balancing in neural network),,,20
,AA,1,0.0680849552154541,traverse_tree,1.0,2019-0038606,뉴럴 네트워크의 컨볼루션 연산을 처리하는 방법 및 장치(method and apparatus for processing convolution operation of neural network),1,"3,3,2,2,2,2,2,1,1,1,0",11
,AA,0,0.02105712890625,collapsed_tree,0,2019-0038606,뉴럴 네트워크의 컨볼루션 연산을 처리하는 방법 및 장치(method and apparatus for processing convolution operation of neural network),,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""네트워크의"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 7.922450081569174}, {""term"": ""방법"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 3.6114412734682095}, {""term"": ""연산을"", ""term_frequency"": 1, ""document_frequency"": 13, ""idf"": 2.700615222614692, ""score"": 3.1956328262484384}, {""term"": ""및"", ""term_frequency"": 2, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.6546502521864017}]",AA,1,0.003663778305053711,bm25_leaf,0.09090909090909091,2019-0038606,뉴럴 네트워크의 컨볼루션 연산을 처리하는 방법 및 장치(method and apparatus for processing convolution operation of neural network),11,,18
[],AA,1,0.07535481452941895,dpr_leaf,0.5,2019-0038606,뉴럴 네트워크의 컨볼루션 연산을 처리하는 방법 및 장치(method and apparatus for processing convolution operation of neural network),2,,20
,AA,1,0.06550312042236328,traverse_tree,1.0,2019-0109164,더블 게이트를 갖는 반도체 소자 및 뉴럴 네트워크 내 타겟 반도체 소자의 시냅스 가중치를 설정하는 방법(semi-conductor device having double-gate and method for setting synapse weight of target semi-conductor device within nerual network),1,"3,3,2,2,2,2,0",7
,AA,0,0.020287036895751953,collapsed_tree,0,2019-0109164,더블 게이트를 갖는 반도체 소자 및 뉴럴 네트워크 내 타겟 반도체 소자의 시냅스 가중치를 설정하는 방법(semi-conductor device having double-gate and method for setting synapse weight of target semi-conductor device within nerual network),,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",15
"[{""term"": ""반도체"", ""term_frequency"": 4, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 6.018353481276844}, {""term"": ""가중치를"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.911906164993675}, {""term"": ""소자의"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.911906164993675}, {""term"": ""시냅스"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.911906164993675}, {""term"": ""타겟"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.911906164993675}, {""term"": ""소자"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 5.295317367130346}, {""term"": ""갖는"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 4.585833237418563}, {""term"": ""뉴럴"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 3.818167069391516}]",AA,1,0.003927946090698242,bm25_leaf,1.0,2019-0109164,더블 게이트를 갖는 반도체 소자 및 뉴럴 네트워크 내 타겟 반도체 소자의 시냅스 가중치를 설정하는 방법(semi-conductor device having double-gate and method for setting synapse weight of target semi-conductor device within nerual network),1,,19
[],AA,1,0.09224390983581543,dpr_leaf,0.06666666666666667,2019-0109164,더블 게이트를 갖는 반도체 소자 및 뉴럴 네트워크 내 타겟 반도체 소자의 시냅스 가중치를 설정하는 방법(semi-conductor device having double-gate and method for setting synapse weight of target semi-conductor device within nerual network),15,,20
,AA,1,0.05616307258605957,traverse_tree,0.5,2020-0056641,뉴럴 네트워크에서의 다중 레벨 단계적 양자화 방법 및 장치(method and apparatus for multi-level stepwise quantization for neural network),2,"3,3,2,2,2,2,2,1,1,1,1",11
