bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
"[{""term"": ""machine"", ""term_frequency"": 5, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 6.623160392242836}, {""term"": ""learning"", ""term_frequency"": 5, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 6.147050462374147}, {""term"": ""accelerator"", ""term_frequency"": 2, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 4.331495926748857}]",AA,1,0.002232789993286133,bm25_leaf,1.0,17-359297,Compute in memory-based machine learning accelerator architecture,1,,16
"[{""term"": ""machine"", ""term_frequency"": 5, ""document_frequency"": 7, ""idf"": 3.4863551900024623, ""score"": 7.1574775543083025}, {""term"": ""learning"", ""term_frequency"": 5, ""document_frequency"": 9, ""idf"": 3.2499664119382317, ""score"": 6.672172047302889}, {""term"": ""accelerator"", ""term_frequency"": 2, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 4.816863241184407}]",AA,1,0.0023412704467773438,bm25_all_nodes,1.0,17-359297,Compute in memory-based machine learning accelerator architecture,1,,16
,AA,1,0.013269901275634766,traverse_tree,1.0,17-465417,Anomaly detection using gaussian process variational autoencoder (gpvae),1,"3,3,2,2,2,2,2,1,1,0,0,0",12
,AA,1,0.016835927963256836,collapsed_tree,1.0,17-465417,Anomaly detection using gaussian process variational autoencoder (gpvae),1,"0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0",16
"[{""term"": ""gaussian"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.44448009867117}, {""term"": ""autoencoder"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.290611519074303}, {""term"": ""variational"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.290611519074303}, {""term"": ""process"", ""term_frequency"": 2, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 4.142396085110438}, {""term"": ""using"", ""term_frequency"": 1, ""document_frequency"": 32, ""idf"": 1.8220648187233839, ""score"": 2.340195352505451}]",AA,1,0.0009789466857910156,bm25_leaf,1.0,17-465417,Anomaly detection using gaussian process variational autoencoder (gpvae),1,,17
"[{""term"": ""gaussian"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 7.999899878580108}, {""term"": ""autoencoder"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 6.828476598495213}, {""term"": ""variational"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 6.828476598495213}, {""term"": ""process"", ""term_frequency"": 2, ""document_frequency"": 17, ""idf"": 2.6390573296152584, ""score"": 4.604655214888592}, {""term"": ""using"", ""term_frequency"": 1, ""document_frequency"": 32, ""idf"": 2.020018121209035, ""score"": 2.7068694101055053}]",AA,1,0.0010197162628173828,bm25_all_nodes,1.0,17-465417,Anomaly detection using gaussian process variational autoencoder (gpvae),1,,17
,AA,1,0.3225572109222412,traverse_tree,0.5,17-467436,Discrete three-dimensional processor,2,"3,3,2,2,2,2,2,1,1",9
,AA,1,0.0165250301361084,collapsed_tree,0.5,17-467436,Discrete three-dimensional processor,2,"0,0,0,1,0,1,2,0,0,0,0,3,0",13
"[{""term"": ""discrete"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.392992219759069}, {""term"": ""three-dimensional"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 4.9590090555777255}, {""term"": ""processor"", ""term_frequency"": 1, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 3.734315977698601}]",AA,1,0.0004208087921142578,bm25_leaf,1.0,17-467436,Discrete three-dimensional processor,1,,13
"[{""term"": ""discrete"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 6.927855187080983}, {""term"": ""three-dimensional"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 5.434264947123821}, {""term"": ""processor"", ""term_frequency"": 1, ""document_frequency"": 11, ""idf"": 3.0589111751755227, ""score"": 4.1586644562996256}]",AA,1,0.0004405975341796875,bm25_all_nodes,1.0,17-467436,Discrete three-dimensional processor,1,,13
,AA,1,0.06293606758117676,traverse_tree,1.0,17-473428,Pipeline parallel computing using extended memory,1,"3,3,2,2,2,2,2,1,1,0",10
,AA,1,0.017304658889770508,collapsed_tree,1.0,17-473428,Pipeline parallel computing using extended memory,1,"0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0",16
"[{""term"": ""pipeline"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.11109375274935}, {""term"": ""extended"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.265138250955652}, {""term"": ""parallel"", ""term_frequency"": 2, ""document_frequency"": 18, ""idf"": 2.3855341759747968, ""score"": 3.950576609694987}, {""term"": ""memory"", ""term_frequency"": 2, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.8070500108713934}]",AA,1,0.0019497871398925781,bm25_leaf,1.0,17-473428,Pipeline parallel computing using extended memory,1,,15
"[{""term"": ""pipeline"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 8.701577803309123}, {""term"": ""extended"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 7.829291817640219}, {""term"": ""parallel"", ""term_frequency"": 2, ""document_frequency"": 18, ""idf"": 2.583487478460448, ""score"": 4.411563979500942}, {""term"": ""memory"", ""term_frequency"": 2, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 2.201319814059801}]",AA,1,0.001953125,bm25_all_nodes,1.0,17-473428,Pipeline parallel computing using extended memory,1,,16
,AA,1,0.013943910598754883,traverse_tree,1.0,17-686263,Computer-implemented method of synaptic consolidation and experience replay in a dual memory architecture,1,"3,3,2,2,2,2,2,1,1,0",10
,AA,1,0.017274141311645508,collapsed_tree,1.0,17-686263,Computer-implemented method of synaptic consolidation and experience replay in a dual memory architecture,1,"0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0",16
"[{""term"": ""consolidation"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.264539702052579}, {""term"": ""computer-implemented"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.819764813049947}, {""term"": ""synaptic"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.819764813049947}, {""term"": ""memory"", ""term_frequency"": 7, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.152524480605025}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 1.5095921329772228}, {""term"": ""in"", ""term_frequency"": 2, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.7727322464855739}, {""term"": ""of"", ""term_frequency"": 9, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.7118922645083798}, {""term"": ""and"", ""term_frequency"": 3, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.5081212731930972}]",AA,1,0.0029752254486083984,bm25_leaf,1.0,17-686263,Computer-implemented method of synaptic consolidation and experience replay in a dual memory architecture,1,,14
"[{""term"": ""consolidation"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 4.790024501266234}, {""term"": ""computer-implemented"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 4.309850521568406}, {""term"": ""synaptic"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 4.309850521568406}, {""term"": ""memory"", ""term_frequency"": 7, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 2.6051805902245824}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.931725514063357, ""score"": 1.8158140167936263}, {""term"": ""of"", ""term_frequency"": 9, ""document_frequency"": 142, ""idf"": 0.5419162108360218, ""score"": 1.1438638037073015}, {""term"": ""in"", ""term_frequency"": 2, ""document_frequency"": 110, ""idf"": 0.7962426895869196, ""score"": 1.0878862526140356}, {""term"": ""a"", ""term_frequency"": 5, ""document_frequency"": 154, ""idf"": 0.46106411420692683, ""score"": 0.865414353029312}]",AA,1,0.003236055374145508,bm25_all_nodes,1.0,17-686263,Computer-implemented method of synaptic consolidation and experience replay in a dual memory architecture,1,,14
,AA,1,0.013028144836425781,traverse_tree,1.0,17-889900,System and method of bosonic qubits simulation,1,"3,3,2,2,2,2,2,1,1,1,1,1,0",13
,AA,1,0.017325878143310547,collapsed_tree,1.0,17-889900,System and method of bosonic qubits simulation,1,"0,1,2,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0",19
"[{""term"": ""bosonic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.18374282262873}, {""term"": ""method"", ""term_frequency"": 2, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 2.578394746766363}, {""term"": ""of"", ""term_frequency"": 8, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.7347974006867772}, {""term"": ""and"", ""term_frequency"": 4, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.615476107833623}]",AA,1,0.002767801284790039,bm25_leaf,1.0,17-889900,System and method of bosonic qubits simulation,1,,15
"[{""term"": ""bosonic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 5.732128055151627}, {""term"": ""method"", ""term_frequency"": 2, ""document_frequency"": 35, ""idf"": 1.931725514063357, ""score"": 2.997274608902834}, {""term"": ""of"", ""term_frequency"": 8, ""document_frequency"": 142, ""idf"": 0.5419162108360218, ""score"": 1.1752083978217795}, {""term"": ""and"", ""term_frequency"": 4, ""document_frequency"": 144, ""idf"": 0.5279787029922401, ""score"": 1.0109750767785888}]",AA,1,0.002796173095703125,bm25_all_nodes,1.0,17-889900,System and method of bosonic qubits simulation,1,,15
,AA,1,0.01226496696472168,traverse_tree,1.0,18-031065,Methods and apparatuses for bottleneck stages in neural-network processing,1,"3,3,2,2,2,2,2,1,1,1,0",11
,AA,1,0.01695084571838379,collapsed_tree,1.0,18-031065,Methods and apparatuses for bottleneck stages in neural-network processing,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17
"[{""term"": ""bottleneck"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.129626135875544}, {""term"": ""apparatuses"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 4.604623782810363}, {""term"": ""methods"", ""term_frequency"": 2, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 3.12430565114981}, {""term"": ""processing"", ""term_frequency"": 2, ""document_frequency"": 41, ""idf"": 1.577611480822423, ""score"": 2.2964777341311975}, {""term"": ""in"", ""term_frequency"": 5, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 1.1622053200969267}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.1455607232845728}, {""term"": ""and"", ""term_frequency"": 6, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6658346514769636}]",AA,1,0.0029859542846679688,bm25_leaf,1.0,18-031065,Methods and apparatuses for bottleneck stages in neural-network processing,1,,15
"[{""term"": ""bottleneck"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 7.756354157411037}, {""term"": ""apparatuses"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.361192047048456, ""score"": 5.116101730173367}, {""term"": ""methods"", ""term_frequency"": 2, ""document_frequency"": 23, ""idf"": 2.3442577893946135, ""score"": 3.5682166220837996}, {""term"": ""processing"", ""term_frequency"": 2, ""document_frequency"": 41, ""idf"": 1.7755647833080743, ""score"": 2.7026036991531597}, {""term"": ""in"", ""term_frequency"": 5, ""document_frequency"": 110, ""idf"": 0.7962426895869196, ""score"": 1.583638495504888}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 1.4991547487994552}, {""term"": ""and"", ""term_frequency"": 6, ""document_frequency"": 144, ""idf"": 0.5279787029922401, ""score"": 1.0871342149267342}]",AA,1,0.002911090850830078,bm25_all_nodes,1.0,18-031065,Methods and apparatuses for bottleneck stages in neural-network processing,1,,15
,AA,1,0.053156137466430664,traverse_tree,1.0,18-077111,Data processing method for recurrent neural network using neural network accelerator based on systolic array and neural network accelerator,1,"3,3,2,2,2,2,2,1,1,1,1,1",12
,AA,1,0.018541812896728516,collapsed_tree,0.16666666666666666,18-077111,Data processing method for recurrent neural network using neural network accelerator based on systolic array and neural network accelerator,6,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17
"[{""term"": ""systolic"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 5.932132517631117}, {""term"": ""recurrent"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.543173980071845}, {""term"": ""accelerator"", ""term_frequency"": 2, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 4.067838506610143}, {""term"": ""data"", ""term_frequency"": 10, ""document_frequency"": 48, ""idf"": 1.421741110115638, ""score"": 3.1140102421853864}, {""term"": ""processing"", ""term_frequency"": 5, ""document_frequency"": 41, ""idf"": 1.577611480822423, ""score"": 3.0745137802805407}, {""term"": ""network"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.764463307489261}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.764463307489261}, {""term"": ""based"", ""term_frequency"": 2, ""document_frequency"": 34, ""idf"": 1.7623455840217617, ""score"": 2.5810046414197028}]",AA,1,0.003513813018798828,bm25_leaf,1.0,18-077111,Data processing method for recurrent neural network using neural network accelerator based on systolic array and neural network accelerator,1,,15
"[{""term"": ""systolic"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 6.5019886673456035}, {""term"": ""recurrent"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 5.05604148093815}, {""term"": ""accelerator"", ""term_frequency"": 2, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 4.553814566516713}, {""term"": ""data"", ""term_frequency"": 10, ""document_frequency"": 48, ""idf"": 1.6196944126012895, ""score"": 3.593866639420728}, {""term"": ""processing"", ""term_frequency"": 5, ""document_frequency"": 41, ""idf"": 1.7755647833080743, ""score"": 3.541455044791536}, {""term"": ""network"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 3.2076271664349965}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 3.2076271664349965}, {""term"": ""based"", ""term_frequency"": 2, ""document_frequency"": 34, ""idf"": 1.960298886507413, ""score"": 3.0000836575100305}]",AA,1,0.0035860538482666016,bm25_all_nodes,1.0,18-077111,Data processing method for recurrent neural network using neural network accelerator based on systolic array and neural network accelerator,1,,15
,AA,1,0.014781951904296875,traverse_tree,1.0,18-079772,Generative adversarial neural network assisted video reconstruction,1,"3,3,2,2,2,2,2,1,1,1",10
,AA,1,0.017096996307373047,collapsed_tree,0.3333333333333333,18-079772,Generative adversarial neural network assisted video reconstruction,3,"0,0,1,0,0,0,0,0,0,0,0,0,0,0",14
"[{""term"": ""video"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.320040972414734}, {""term"": ""network"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.6885182519963213}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.6885182519963213}]",AA,1,0.0010082721710205078,bm25_leaf,1.0,18-079772,Generative adversarial neural network assisted video reconstruction,1,,17
"[{""term"": ""video"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 4.828065297003152}, {""term"": ""network"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 3.1291262148939554}, {""term"": ""neural"", ""term_frequency"": 3, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 3.1291262148939554}]",AA,1,0.001055002212524414,bm25_all_nodes,1.0,18-079772,Generative adversarial neural network assisted video reconstruction,1,,17
