bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes,source_f1,source_precision,source_recall
"[{""term"": ""quantization"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 5.709554233547571}, {""term"": ""accelerator"", ""term_frequency"": 3, ""document_frequency"": 13, ""idf"": 2.882107248046271, ""score"": 4.593147552551938}, {""term"": ""deep"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 3.9097192112462262}, {""term"": ""hardware"", ""term_frequency"": 1, ""document_frequency"": 12, ""idf"": 2.9590682891823996, ""score"": 2.733703517811634}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 1.6707598842222837}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 1.6707598842222837}]",AA,1,0.0028569698333740234,bm25_with_raptor,1.0,17-284480,Deep neural network hardware accelerator based on power exponential quantization,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AA,1,0.20456409454345703,dense_bge_m3_without_raptor,1.0,17-284480,Deep neural network hardware accelerator based on power exponential quantization,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",18,0.10526315789473684,0.05555555555555555,1.0
,AA,1,0.04399275779724121,dense_bge_m3_with_raptor,1.0,17-284480,Deep neural network hardware accelerator based on power exponential quantization,1,"0,1,0,1,1,1,0,0,0",9,0.04081632653061225,0.020833333333333332,1.0
"[{""term"": ""trained"", ""term_frequency"": 5, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 8.178614350060375}, {""term"": ""quantizing"", ""term_frequency"": 4, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.689759481213674}, {""term"": ""short-term"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.526640248408517}, {""term"": ""long"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.054529292782591}, {""term"": ""neural"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.0331883278694156}, {""term"": ""memory"", ""term_frequency"": 1, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.0084787032975469}]",AA,1,0.0017011165618896484,bm25_without_raptor,1.0,17-289227,Quantizing trained long short-term memory neural networks,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""trained"", ""term_frequency"": 5, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 8.770920312265892}, {""term"": ""quantizing"", ""term_frequency"": 4, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 8.289989917347445}, {""term"": ""short-term"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 5.057341217249901}, {""term"": ""long"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 4.548727176917027}, {""term"": ""neural"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 3.472070715317786}, {""term"": ""memory"", ""term_frequency"": 1, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 1.2525169255114659}]",AA,1,0.0019230842590332031,bm25_with_raptor,1.0,17-289227,Quantizing trained long short-term memory neural networks,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
[],AA,1,0.16390013694763184,dense_bge_m3_without_raptor,1.0,17-289227,Quantizing trained long short-term memory neural networks,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AA,1,0.04572916030883789,dense_bge_m3_with_raptor,1.0,17-289227,Quantizing trained long short-term memory neural networks,1,"0,1,0,0,0,0,0,0,0,1,1,0,0,0",14,0.125,0.06666666666666667,1.0
"[{""term"": ""machine"", ""term_frequency"": 5, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 6.623160392242836}, {""term"": ""learning"", ""term_frequency"": 5, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 6.147050462374147}, {""term"": ""accelerator"", ""term_frequency"": 2, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 4.331495926748857}]",AA,1,0.0024237632751464844,bm25_without_raptor,1.0,17-359297,Compute in memory-based machine learning accelerator architecture,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""machine"", ""term_frequency"": 5, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 7.12806084291513}, {""term"": ""learning"", ""term_frequency"": 5, ""document_frequency"": 9, ""idf"": 3.23350513488416, ""score"": 6.642457065134949}, {""term"": ""accelerator"", ""term_frequency"": 2, ""document_frequency"": 13, ""idf"": 2.882107248046271, ""score"": 4.6712849019465255}]",AA,1,0.0029230117797851562,bm25_with_raptor,1.0,17-359297,Compute in memory-based machine learning accelerator architecture,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
[],AA,1,0.05022883415222168,dense_bge_m3_without_raptor,0.08333333333333333,17-359297,Compute in memory-based machine learning accelerator architecture,12,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AA,1,0.0403599739074707,dense_bge_m3_with_raptor,0.2,17-359297,Compute in memory-based machine learning accelerator architecture,5,"0,0,1,1,2,1,1",7,0.01639344262295082,0.008264462809917356,1.0
"[{""term"": ""gaussian"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.44448009867117}, {""term"": ""autoencoder"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.290611519074303}, {""term"": ""variational"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.290611519074303}, {""term"": ""process"", ""term_frequency"": 2, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 4.142396085110438}, {""term"": ""using"", ""term_frequency"": 1, ""document_frequency"": 32, ""idf"": 1.8220648187233839, ""score"": 2.340195352505451}]",AA,1,0.0010027885437011719,bm25_without_raptor,1.0,17-465417,Anomaly detection using gaussian process variational autoencoder (gpvae),1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
"[{""term"": ""gaussian"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 7.978336429378563}, {""term"": ""autoencoder"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 6.815811298213733}, {""term"": ""variational"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 6.815811298213733}, {""term"": ""process"", ""term_frequency"": 2, ""document_frequency"": 17, ""idf"": 2.6225960525611867, ""score"": 4.580042732193227}, {""term"": ""using"", ""term_frequency"": 1, ""document_frequency"": 32, ""idf"": 2.0035568441549634, ""score"": 2.6885160970904907}]",AA,1,0.0010440349578857422,bm25_with_raptor,1.0,17-465417,Anomaly detection using gaussian process variational autoencoder (gpvae),1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
[],AA,1,0.042259931564331055,dense_bge_m3_without_raptor,1.0,17-465417,Anomaly detection using gaussian process variational autoencoder (gpvae),1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,0.09523809523809523,0.05,1.0
,AA,1,0.0414280891418457,dense_bge_m3_with_raptor,1.0,17-465417,Anomaly detection using gaussian process variational autoencoder (gpvae),1,"0,0,1,1,0,2,0,1,2,1,0,0",12,0.03636363636363636,0.018518518518518517,1.0
"[{""term"": ""discrete"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 6.392992219759069}, {""term"": ""three-dimensional"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 4.9590090555777255}, {""term"": ""processor"", ""term_frequency"": 1, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 3.734315977698601}]",AA,1,0.0005068778991699219,bm25_without_raptor,1.0,17-467436,Discrete three-dimensional processor,1,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
"[{""term"": ""discrete"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 6.9146163639453455}, {""term"": ""three-dimensional"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.980719536714381, ""score"": 5.419049078718038}, {""term"": ""processor"", ""term_frequency"": 1, ""document_frequency"": 11, ""idf"": 3.0424498981214505, ""score"": 4.1417600927165745}]",AA,1,0.000514984130859375,bm25_with_raptor,1.0,17-467436,Discrete three-dimensional processor,1,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.14285714285714288,0.07692307692307693,1.0
[],AA,1,0.35254383087158203,dense_bge_m3_without_raptor,1.0,17-467436,Discrete three-dimensional processor,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
,AA,1,0.03975820541381836,dense_bge_m3_with_raptor,1.0,17-467436,Discrete three-dimensional processor,1,"0,0,0,1,2,1,0,0,0,0",10,0.01639344262295082,0.008264462809917356,1.0
"[{""term"": ""pipeline"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.11109375274935}, {""term"": ""extended"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.265138250955652}, {""term"": ""parallel"", ""term_frequency"": 2, ""document_frequency"": 18, ""idf"": 2.3855341759747968, ""score"": 3.950576609694987}, {""term"": ""memory"", ""term_frequency"": 2, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.8070500108713934}]",AA,1,0.0018949508666992188,bm25_without_raptor,1.0,17-473428,Pipeline parallel computing using extended memory,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""pipeline"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 8.682062438046872}, {""term"": ""extended"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 7.808912166917146}, {""term"": ""parallel"", ""term_frequency"": 2, ""document_frequency"": 18, ""idf"": 2.567026201406376, ""score"": 4.387797948017337}, {""term"": ""memory"", ""term_frequency"": 2, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.1502267070510994}]",AA,1,0.0019991397857666016,bm25_with_raptor,1.0,17-473428,Pipeline parallel computing using extended memory,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
[],AA,1,0.1583402156829834,dense_bge_m3_without_raptor,1.0,17-473428,Pipeline parallel computing using extended memory,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AA,1,0.03986620903015137,dense_bge_m3_with_raptor,1.0,17-473428,Pipeline parallel computing using extended memory,1,"0,1,0,2,1,1,0,0,0,0",10,0.01639344262295082,0.008264462809917356,1.0
"[{""term"": ""consolidation"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.264539702052579}, {""term"": ""computer-implemented"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.819764813049947}, {""term"": ""synaptic"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.819764813049947}, {""term"": ""memory"", ""term_frequency"": 7, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.152524480605025}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 1.5095921329772228}, {""term"": ""in"", ""term_frequency"": 2, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.7727322464855739}, {""term"": ""of"", ""term_frequency"": 9, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.7118922645083798}, {""term"": ""and"", ""term_frequency"": 3, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.5081212731930972}]",AA,1,0.003236055374145508,bm25_without_raptor,1.0,17-686263,Computer-implemented method of synaptic consolidation and experience replay in a dual memory architecture,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
"[{""term"": ""consolidation"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 4.786666484517818}, {""term"": ""computer-implemented"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 4.305274054022406}, {""term"": ""synaptic"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 3.9881889661852425}, {""term"": ""memory"", ""term_frequency"": 7, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.5441726633601904}, {""term"": ""method"", ""term_frequency"": 1, ""document_frequency"": 35, ""idf"": 1.915264237009285, ""score"": 1.8049088831871258}, {""term"": ""of"", ""term_frequency"": 9, ""document_frequency"": 142, ""idf"": 0.5254549337819497, ""score"": 1.1098185981222175}, {""term"": ""in"", ""term_frequency"": 2, ""document_frequency"": 110, ""idf"": 0.7797814125328476, ""score"": 1.0673589923554567}, {""term"": ""a"", ""term_frequency"": 5, ""document_frequency"": 154, ""idf"": 0.44460283715285476, ""score"": 0.8353610457485473}]",AA,1,0.003500223159790039,bm25_with_raptor,1.0,17-686263,Computer-implemented method of synaptic consolidation and experience replay in a dual memory architecture,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
[],AA,1,0.05362892150878906,dense_bge_m3_without_raptor,1.0,17-686263,Computer-implemented method of synaptic consolidation and experience replay in a dual memory architecture,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AA,1,0.03917217254638672,dense_bge_m3_with_raptor,1.0,17-686263,Computer-implemented method of synaptic consolidation and experience replay in a dual memory architecture,1,"0,0,0,1,0,0,0,0,1,0,0,0",12,0.0689655172413793,0.03571428571428571,1.0
"[{""term"": ""bosonic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.18374282262873}, {""term"": ""method"", ""term_frequency"": 2, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 2.578394746766363}, {""term"": ""of"", ""term_frequency"": 8, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.7347974006867772}, {""term"": ""and"", ""term_frequency"": 4, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.615476107833623}]",AA,1,0.0028302669525146484,bm25_without_raptor,1.0,17-889900,System and method of bosonic qubits simulation,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""bosonic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 5.725051218927242}, {""term"": ""method"", ""term_frequency"": 2, ""document_frequency"": 35, ""idf"": 1.915264237009285, ""score"": 2.9758343444604196}, {""term"": ""of"", ""term_frequency"": 8, ""document_frequency"": 142, ""idf"": 0.5254549337819497, ""score"": 1.140059191493468}, {""term"": ""and"", ""term_frequency"": 4, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 0.980288586128427}]",AA,1,0.0029540061950683594,bm25_with_raptor,1.0,17-889900,System and method of bosonic qubits simulation,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AA,1,0.04356789588928223,dense_bge_m3_without_raptor,1.0,17-889900,System and method of bosonic qubits simulation,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
,AA,1,0.03931713104248047,dense_bge_m3_with_raptor,1.0,17-889900,System and method of bosonic qubits simulation,1,"0,1,0,0,0,2,0,0,1,0,0,0",12,0.044444444444444446,0.022727272727272728,1.0
"[{""term"": ""bottleneck"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.129626135875544}, {""term"": ""apparatuses"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 4.604623782810363}, {""term"": ""methods"", ""term_frequency"": 2, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 3.12430565114981}, {""term"": ""processing"", ""term_frequency"": 2, ""document_frequency"": 41, ""idf"": 1.577611480822423, ""score"": 2.2964777341311975}, {""term"": ""in"", ""term_frequency"": 5, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 1.1622053200969267}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.1455607232845728}, {""term"": ""and"", ""term_frequency"": 6, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6658346514769636}]",AA,1,0.0029821395874023438,bm25_without_raptor,1.0,18-031065,Methods and apparatuses for bottleneck stages in neural-network processing,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""bottleneck"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 7.742537085726837}, {""term"": ""apparatuses"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.344730769994384, ""score"": 5.098446590758636}, {""term"": ""methods"", ""term_frequency"": 2, ""document_frequency"": 23, ""idf"": 2.3277965123405417, ""score"": 3.548311361497836}, {""term"": ""processing"", ""term_frequency"": 2, ""document_frequency"": 42, ""idf"": 1.735292857560284, ""score"": 2.6451450242169705}, {""term"": ""in"", ""term_frequency"": 5, ""document_frequency"": 110, ""idf"": 0.7797814125328476, ""score"": 1.5520763750295639}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.9684579612091793, ""score"": 1.4762417456482722}, {""term"": ""and"", ""term_frequency"": 6, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 1.0539294714648293}]",AA,1,0.0030231475830078125,bm25_with_raptor,1.0,18-031065,Methods and apparatuses for bottleneck stages in neural-network processing,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
